FILENAME;label
COCO_validation_01292.jpg;0
COCO_validation_01293.jpg;0
COCO_validation_01294.jpg;0
COCO_validation_01295.jpg;0
COCO_validation_01296.jpg;0
COCO_validation_01297.jpg;2
COCO_validation_01298.jpg;0
COCO_validation_01299.jpg;0
COCO_validation_01300.jpg;1
COCO_validation_01301.jpg;0
COCO_validation_01302.jpg;0
COCO_validation_01303.jpg;0
COCO_validation_01304.jpg;0
COCO_validation_01305.jpg;0
COCO_validation_01306.jpg;0
COCO_validation_01307.jpg;0
COCO_validation_01308.jpg;0
COCO_validation_01309.jpg;0
COCO_validation_01310.jpg;0
COCO_validation_01311.jpg;0
COCO_validation_01312.jpg;0
COCO_validation_01313.jpg;0
COCO_validation_01314.jpg;0
COCO_validation_01315.jpg;0
COCO_validation_01316.jpg;0
COCO_validation_01317.jpg;0
COCO_validation_01318.jpg;0
COCO_validation_01319.jpg;0
COCO_validation_01320.jpg;0
COCO_validation_01321.jpg;0
COCO_validation_01322.jpg;0
COCO_validation_01323.jpg;0
COCO_validation_01324.jpg;0
COCO_validation_01325.jpg;0
COCO_validation_01326.jpg;0
COCO_validation_01327.jpg;1
COCO_validation_01328.jpg;0
COCO_validation_01329.jpg;0
COCO_validation_01330.jpg;0
COCO_validation_01331.jpg;0
COCO_validation_01332.jpg;2
COCO_validation_01333.jpg;0
COCO_validation_01334.jpg;0
COCO_validation_01335.jpg;1
COCO_validation_01336.jpg;0
COCO_validation_01337.jpg;0
COCO_validation_01338.jpg;0
COCO_validation_01339.jpg;0
COCO_validation_01340.jpg;0
COCO_validation_01341.jpg;0
COCO_validation_01342.jpg;0
COCO_validation_01343.jpg;0
COCO_validation_01344.jpg;2
COCO_validation_01345.jpg;0
COCO_validation_01346.jpg;0
COCO_validation_01347.jpg;0
COCO_validation_01348.jpg;2
COCO_validation_01349.jpg;0
COCO_validation_01350.jpg;0
COCO_validation_01351.jpg;0
COCO_validation_01352.jpg;1
COCO_validation_01353.jpg;0
COCO_validation_01354.jpg;0
COCO_validation_01355.jpg;0
COCO_validation_01356.jpg;0
COCO_validation_01357.jpg;0
COCO_validation_01358.jpg;0
COCO_validation_01359.jpg;0
COCO_validation_01360.jpg;0
COCO_validation_01361.jpg;0
COCO_validation_01362.jpg;0
COCO_validation_01363.jpg;0
COCO_validation_01364.jpg;2
COCO_validation_01365.jpg;0
COCO_validation_01366.jpg;0
COCO_validation_01367.jpg;0
COCO_validation_01368.jpg;0
COCO_validation_01369.jpg;2
COCO_validation_01370.jpg;0
COCO_validation_01371.jpg;1
COCO_validation_01372.jpg;0
COCO_validation_01373.jpg;0
COCO_validation_01374.jpg;0
COCO_validation_01375.jpg;0
COCO_validation_01376.jpg;0
COCO_validation_01377.jpg;0
COCO_validation_01378.jpg;0
COCO_validation_01379.jpg;0
COCO_validation_01380.jpg;0
COCO_validation_01381.jpg;0
COCO_validation_01382.jpg;0
COCO_validation_01383.jpg;1
COCO_validation_01384.jpg;0
COCO_validation_01385.jpg;0
COCO_validation_01386.jpg;0
COCO_validation_01387.jpg;0
COCO_validation_01388.jpg;0
COCO_validation_01389.jpg;0
COCO_validation_01390.jpg;2
COCO_validation_01391.jpg;0
COCO_validation_01392.jpg;0
COCO_validation_01393.jpg;2
COCO_validation_01394.jpg;0
COCO_validation_01395.jpg;0
COCO_validation_01396.jpg;0
COCO_validation_01397.jpg;0
COCO_validation_01398.jpg;0
COCO_validation_01399.jpg;0
COCO_validation_01400.jpg;0
COCO_validation_01401.jpg;0
COCO_validation_01402.jpg;0
COCO_validation_01403.jpg;0
COCO_validation_01404.jpg;0
COCO_validation_01405.jpg;0
COCO_validation_01406.jpg;0
COCO_validation_01407.jpg;0
COCO_validation_01408.jpg;0
COCO_validation_01409.jpg;0
COCO_validation_01410.jpg;0
COCO_validation_01411.jpg;0
COCO_validation_01412.jpg;0
COCO_validation_01413.jpg;0
COCO_validation_01414.jpg;0
COCO_validation_01415.jpg;0
COCO_validation_01416.jpg;1
COCO_validation_01417.jpg;1
COCO_validation_01418.jpg;0
COCO_validation_01419.jpg;0
COCO_validation_01420.jpg;0
COCO_validation_01421.jpg;0
COCO_validation_01422.jpg;1
COCO_validation_01423.jpg;2
COCO_validation_01424.jpg;0
COCO_validation_01425.jpg;0
COCO_validation_01426.jpg;0
COCO_validation_01427.jpg;0
COCO_validation_01428.jpg;0
COCO_validation_01429.jpg;0
COCO_validation_01430.jpg;0
COCO_validation_01431.jpg;0
COCO_validation_01432.jpg;0
COCO_validation_01433.jpg;0
COCO_validation_01434.jpg;0
COCO_validation_01435.jpg;0
COCO_validation_01436.jpg;0
COCO_validation_01437.jpg;0
COCO_validation_01438.jpg;0
COCO_validation_01439.jpg;0
COCO_validation_01440.jpg;0
COCO_validation_01441.jpg;0
COCO_validation_01442.jpg;0
COCO_validation_01443.jpg;0
COCO_validation_01444.jpg;2
COCO_validation_01445.jpg;0
COCO_validation_01446.jpg;0
COCO_validation_01447.jpg;0
COCO_validation_01448.jpg;1
COCO_validation_01449.jpg;0
COCO_validation_01450.jpg;0
COCO_validation_01451.jpg;0
COCO_validation_01452.jpg;0
COCO_validation_01453.jpg;0
COCO_validation_01454.jpg;0
COCO_validation_01455.jpg;0
COCO_validation_01456.jpg;0
COCO_validation_01457.jpg;2
COCO_validation_01458.jpg;0
COCO_validation_01459.jpg;0
COCO_validation_01460.jpg;0
COCO_validation_01461.jpg;0
COCO_validation_01462.jpg;1
COCO_validation_01463.jpg;0
COCO_validation_01464.jpg;0
COCO_validation_01465.jpg;0
COCO_validation_01466.jpg;1
COCO_validation_01467.jpg;0
COCO_validation_01468.jpg;0
COCO_validation_01469.jpg;0
COCO_validation_01470.jpg;0
COCO_validation_01471.jpg;2
COCO_validation_01472.jpg;0
COCO_validation_01473.jpg;0
COCO_validation_01474.jpg;0
COCO_validation_01475.jpg;0
COCO_validation_01476.jpg;2
COCO_validation_01477.jpg;0
COCO_validation_01478.jpg;0
COCO_validation_01479.jpg;0
COCO_validation_01480.jpg;2
COCO_validation_01481.jpg;0
COCO_validation_01482.jpg;0
COCO_validation_01483.jpg;0
COCO_validation_01484.jpg;0
COCO_validation_01485.jpg;0
COCO_validation_01486.jpg;0
COCO_validation_01487.jpg;0
COCO_validation_01488.jpg;1
COCO_validation_01489.jpg;1
COCO_validation_01490.jpg;0
COCO_validation_01491.jpg;0
COCO_validation_01492.jpg;0
COCO_validation_01493.jpg;2
COCO_validation_01494.jpg;0
COCO_validation_01495.jpg;0
COCO_validation_01496.jpg;0
COCO_validation_01497.jpg;0
COCO_validation_01498.jpg;0
COCO_validation_01499.jpg;0
COCO_validation_01500.jpg;2
COCO_validation_01501.jpg;0
COCO_validation_01502.jpg;0
COCO_validation_01503.jpg;0
COCO_validation_01504.jpg;0
COCO_validation_01505.jpg;0
COCO_validation_01506.jpg;0
COCO_validation_01507.jpg;0
COCO_validation_01508.jpg;0
COCO_validation_01509.jpg;0
COCO_validation_01510.jpg;0
COCO_validation_01511.jpg;0
COCO_validation_01512.jpg;0
COCO_validation_01513.jpg;0
COCO_validation_01514.jpg;0
COCO_validation_01515.jpg;0
COCO_validation_01516.jpg;0
COCO_validation_01517.jpg;2
COCO_validation_01518.jpg;0
COCO_validation_01519.jpg;0
COCO_validation_01520.jpg;0
COCO_validation_01521.jpg;0
COCO_validation_01522.jpg;0
COCO_validation_01523.jpg;0
COCO_validation_01524.jpg;0
COCO_validation_01525.jpg;0
COCO_validation_01526.jpg;0
COCO_validation_01527.jpg;1
COCO_validation_01528.jpg;0
COCO_validation_01529.jpg;0
COCO_validation_01530.jpg;0
COCO_validation_01531.jpg;0
COCO_validation_01532.jpg;0
COCO_validation_01533.jpg;0
COCO_validation_01534.jpg;0
COCO_validation_01535.jpg;2
COCO_validation_01536.jpg;0
COCO_validation_01537.jpg;0
COCO_validation_01538.jpg;0
COCO_validation_01539.jpg;0
COCO_validation_01540.jpg;0
COCO_validation_01541.jpg;1
COCO_validation_01542.jpg;0
COCO_validation_01543.jpg;0
COCO_validation_01544.jpg;0
COCO_validation_01545.jpg;0
COCO_validation_01546.jpg;0
COCO_validation_01547.jpg;0
COCO_validation_01548.jpg;0
COCO_validation_01549.jpg;0
COCO_validation_01550.jpg;0
COCO_validation_01551.jpg;0
COCO_validation_01552.jpg;0
COCO_validation_01553.jpg;0
COCO_validation_01554.jpg;0
COCO_validation_01555.jpg;0
COCO_validation_01556.jpg;0
COCO_validation_01557.jpg;0
COCO_validation_01558.jpg;0
COCO_validation_01559.jpg;0
COCO_validation_01560.jpg;0
COCO_validation_01561.jpg;0
COCO_validation_01562.jpg;0
COCO_validation_01563.jpg;0
COCO_validation_01564.jpg;1
COCO_validation_01565.jpg;0
COCO_validation_01566.jpg;0
COCO_validation_01567.jpg;0
COCO_validation_01568.jpg;2
COCO_validation_01569.jpg;0
COCO_validation_01570.jpg;0
COCO_validation_01571.jpg;0
COCO_validation_01572.jpg;0
COCO_validation_01573.jpg;0
COCO_validation_01574.jpg;0
COCO_validation_01575.jpg;0
COCO_validation_01576.jpg;0
COCO_validation_01577.jpg;0
COCO_validation_01578.jpg;0
COCO_validation_01579.jpg;0
COCO_validation_01580.jpg;0
COCO_validation_01581.jpg;0
COCO_validation_01582.jpg;0
COCO_validation_01583.jpg;0
COCO_validation_01584.jpg;0
COCO_validation_01585.jpg;0
COCO_validation_01586.jpg;2
COCO_validation_01587.jpg;0
COCO_validation_01588.jpg;0
COCO_validation_01589.jpg;2
COCO_validation_01590.jpg;0
COCO_validation_01591.jpg;0
COCO_validation_01592.jpg;0
COCO_validation_01593.jpg;0
COCO_validation_01594.jpg;2
COCO_validation_01595.jpg;0
COCO_validation_01596.jpg;0
COCO_validation_01597.jpg;0
COCO_validation_01598.jpg;1
COCO_validation_01599.jpg;0
COCO_validation_01600.jpg;0
COCO_validation_01601.jpg;1
COCO_validation_01602.jpg;0
COCO_validation_01603.jpg;1
COCO_validation_01604.jpg;0
COCO_validation_01605.jpg;0
COCO_validation_01606.jpg;0
COCO_validation_01607.jpg;0
COCO_validation_01608.jpg;0
COCO_validation_01609.jpg;0
COCO_validation_01610.jpg;0
COCO_validation_01611.jpg;0
COCO_validation_01612.jpg;0
COCO_validation_01613.jpg;0
COCO_validation_01614.jpg;0
COCO_validation_01615.jpg;0
COCO_validation_01616.jpg;0
COCO_validation_01617.jpg;0
COCO_validation_01618.jpg;0
COCO_validation_01619.jpg;1
COCO_validation_01620.jpg;0
COCO_validation_01621.jpg;0
COCO_validation_01622.jpg;0
COCO_validation_01623.jpg;0
COCO_validation_01624.jpg;0
COCO_validation_01625.jpg;12
COCO_validation_01626.jpg;2
COCO_validation_01627.jpg;0
COCO_validation_01628.jpg;0
COCO_validation_01629.jpg;0
COCO_validation_01630.jpg;0
COCO_validation_01631.jpg;0
COCO_validation_01632.jpg;0
COCO_validation_01633.jpg;0
COCO_validation_01634.jpg;0
COCO_validation_01635.jpg;1
COCO_validation_01636.jpg;0
COCO_validation_01637.jpg;0
COCO_validation_01638.jpg;0
COCO_validation_01639.jpg;0
COCO_validation_01640.jpg;0
COCO_validation_01641.jpg;0
COCO_validation_01642.jpg;0
COCO_validation_01643.jpg;0
COCO_validation_01644.jpg;0
COCO_validation_01645.jpg;0
COCO_validation_01646.jpg;0
COCO_validation_01647.jpg;0
COCO_validation_01648.jpg;0
COCO_validation_01649.jpg;0
COCO_validation_01650.jpg;0
COCO_validation_01651.jpg;0
COCO_validation_01652.jpg;0
COCO_validation_01653.jpg;2
COCO_validation_01654.jpg;0
COCO_validation_01655.jpg;0
COCO_validation_01656.jpg;0
COCO_validation_01657.jpg;0
COCO_validation_01658.jpg;0
COCO_validation_01659.jpg;0
COCO_validation_01660.jpg;0
COCO_validation_01661.jpg;0
COCO_validation_01662.jpg;0
COCO_validation_01663.jpg;0
COCO_validation_01664.jpg;0
COCO_validation_01665.jpg;0
COCO_validation_01666.jpg;0
COCO_validation_01667.jpg;0
COCO_validation_01668.jpg;0
COCO_validation_01669.jpg;0
COCO_validation_01670.jpg;0
COCO_validation_01671.jpg;0
COCO_validation_01672.jpg;0
COCO_validation_01673.jpg;0
COCO_validation_01674.jpg;1
COCO_validation_01675.jpg;0
COCO_validation_01676.jpg;0
COCO_validation_01677.jpg;0
COCO_validation_01678.jpg;0
COCO_validation_01679.jpg;0
COCO_validation_01680.jpg;2
COCO_validation_01681.jpg;1
COCO_validation_01682.jpg;0
COCO_validation_01683.jpg;2
COCO_validation_01684.jpg;0
COCO_validation_01685.jpg;0
COCO_validation_01686.jpg;0
COCO_validation_01687.jpg;0
COCO_validation_01688.jpg;0
COCO_validation_01689.jpg;0
COCO_validation_01690.jpg;0
COCO_validation_01691.jpg;0
COCO_validation_01692.jpg;2
COCO_validation_01693.jpg;0
COCO_validation_01694.jpg;0
COCO_validation_01695.jpg;0
COCO_validation_01696.jpg;0
COCO_validation_01697.jpg;0
COCO_validation_01698.jpg;0
COCO_validation_01699.jpg;0
COCO_validation_01700.jpg;0
COCO_validation_01701.jpg;0
COCO_validation_01702.jpg;0
COCO_validation_01703.jpg;0
COCO_validation_01704.jpg;1
COCO_validation_01705.jpg;0
COCO_validation_01706.jpg;0
COCO_validation_01707.jpg;0
COCO_validation_01708.jpg;0
COCO_validation_01709.jpg;0
COCO_validation_01710.jpg;0
COCO_validation_01711.jpg;0
COCO_validation_01712.jpg;0
COCO_validation_01713.jpg;0
COCO_validation_01714.jpg;0
COCO_validation_01715.jpg;0
COCO_validation_01716.jpg;0
COCO_validation_01717.jpg;0
COCO_validation_01718.jpg;0
COCO_validation_01719.jpg;0
COCO_validation_01720.jpg;0
COCO_validation_01721.jpg;0
COCO_validation_01722.jpg;0
COCO_validation_01723.jpg;0
COCO_validation_01724.jpg;0
COCO_validation_01725.jpg;0
COCO_validation_01726.jpg;0
COCO_validation_01727.jpg;0
COCO_validation_01728.jpg;2
COCO_validation_01729.jpg;0
COCO_validation_01730.jpg;2
COCO_validation_01731.jpg;0
COCO_validation_01732.jpg;0
COCO_validation_01733.jpg;0
COCO_validation_01734.jpg;0
COCO_validation_01735.jpg;0
COCO_validation_01736.jpg;0
COCO_validation_01737.jpg;0
COCO_validation_01738.jpg;0
COCO_validation_01739.jpg;0
COCO_validation_01740.jpg;0
COCO_validation_01741.jpg;0
COCO_validation_01742.jpg;0
COCO_validation_01743.jpg;0
COCO_validation_01744.jpg;0
COCO_validation_01745.jpg;0
COCO_validation_01746.jpg;0
COCO_validation_01747.jpg;1
COCO_validation_01748.jpg;0
COCO_validation_01749.jpg;0
COCO_validation_01750.jpg;0
COCO_validation_01751.jpg;0
COCO_validation_01752.jpg;0
COCO_validation_01753.jpg;0
COCO_validation_01754.jpg;0
COCO_validation_01755.jpg;0
COCO_validation_01756.jpg;0
COCO_validation_01757.jpg;0
COCO_validation_01758.jpg;0
COCO_validation_01759.jpg;0
COCO_validation_01760.jpg;0
COCO_validation_01761.jpg;0
COCO_validation_01762.jpg;0
COCO_validation_01763.jpg;0
COCO_validation_01764.jpg;0
COCO_validation_01765.jpg;0
COCO_validation_01766.jpg;0
COCO_validation_01767.jpg;0
COCO_validation_01768.jpg;0
COCO_validation_01769.jpg;0
COCO_validation_01770.jpg;0
COCO_validation_01771.jpg;0
COCO_validation_01772.jpg;0
COCO_validation_01773.jpg;0
COCO_validation_01774.jpg;0
COCO_validation_01775.jpg;2
COCO_validation_01776.jpg;0
COCO_validation_01777.jpg;0
COCO_validation_01778.jpg;0
COCO_validation_01779.jpg;0
COCO_validation_01780.jpg;0
COCO_validation_01781.jpg;0
COCO_validation_01782.jpg;0
COCO_validation_01783.jpg;0
COCO_validation_01784.jpg;1
COCO_validation_01785.jpg;0
COCO_validation_01786.jpg;0
COCO_validation_01787.jpg;0
COCO_validation_01788.jpg;0
COCO_validation_01789.jpg;0
COCO_validation_01790.jpg;0
COCO_validation_01791.jpg;0
COCO_validation_01792.jpg;0
COCO_validation_01793.jpg;0
COCO_validation_01794.jpg;0
COCO_validation_01795.jpg;0
COCO_validation_01796.jpg;0
COCO_validation_01797.jpg;0
COCO_validation_01798.jpg;0
COCO_validation_01799.jpg;0
COCO_validation_01800.jpg;0
COCO_validation_01801.jpg;1
COCO_validation_01802.jpg;0
COCO_validation_01803.jpg;0
COCO_validation_01804.jpg;2
COCO_validation_01805.jpg;0
COCO_validation_01806.jpg;0
COCO_validation_01807.jpg;0
COCO_validation_01808.jpg;2
COCO_validation_01809.jpg;0
COCO_validation_01810.jpg;0
COCO_validation_01811.jpg;0
COCO_validation_01812.jpg;0
COCO_validation_01813.jpg;0
COCO_validation_01814.jpg;0
COCO_validation_01815.jpg;0
COCO_validation_01816.jpg;0
COCO_validation_01817.jpg;0
COCO_validation_01818.jpg;0
COCO_validation_01819.jpg;0
COCO_validation_01820.jpg;2
COCO_validation_01821.jpg;0
COCO_validation_01822.jpg;0
COCO_validation_01823.jpg;0
COCO_validation_01824.jpg;0
COCO_validation_01825.jpg;0
COCO_validation_01826.jpg;1
COCO_validation_01827.jpg;0
COCO_validation_01828.jpg;0
COCO_validation_01829.jpg;0
COCO_validation_01830.jpg;0
COCO_validation_01831.jpg;0
COCO_validation_01832.jpg;0
COCO_validation_01833.jpg;0
COCO_validation_01834.jpg;0
COCO_validation_01835.jpg;0
COCO_validation_01836.jpg;0
COCO_validation_01837.jpg;1
COCO_validation_01838.jpg;0
COCO_validation_01839.jpg;0
COCO_validation_01840.jpg;0
COCO_validation_01841.jpg;0
COCO_validation_01842.jpg;0
COCO_validation_01843.jpg;0
COCO_validation_01844.jpg;0
COCO_validation_01845.jpg;2
COCO_validation_01846.jpg;0
COCO_validation_01847.jpg;1
COCO_validation_01848.jpg;0
COCO_validation_01849.jpg;0
COCO_validation_01850.jpg;0
COCO_validation_01851.jpg;0
COCO_validation_01852.jpg;0
COCO_validation_01853.jpg;0
COCO_validation_01854.jpg;0
COCO_validation_01855.jpg;0
COCO_validation_01856.jpg;0
COCO_validation_01857.jpg;0
COCO_validation_01858.jpg;0
COCO_validation_01859.jpg;0
COCO_validation_01860.jpg;1
COCO_validation_01861.jpg;0
COCO_validation_01862.jpg;2
COCO_validation_01863.jpg;0
COCO_validation_01864.jpg;0
COCO_validation_01865.jpg;2
COCO_validation_01866.jpg;0
COCO_validation_01867.jpg;0
COCO_validation_01868.jpg;0
COCO_validation_01869.jpg;0
COCO_validation_01870.jpg;0
COCO_validation_01871.jpg;0
COCO_validation_01872.jpg;1
COCO_validation_01873.jpg;1
COCO_validation_01874.jpg;2
COCO_validation_01875.jpg;0
COCO_validation_01876.jpg;2
COCO_validation_01877.jpg;2
COCO_validation_01878.jpg;0
COCO_validation_01879.jpg;2
COCO_validation_01880.jpg;0
COCO_validation_01881.jpg;0
COCO_validation_01882.jpg;0
COCO_validation_01883.jpg;0
COCO_validation_01884.jpg;0
COCO_validation_01885.jpg;0
COCO_validation_01886.jpg;0
COCO_validation_01887.jpg;0
COCO_validation_01888.jpg;0
COCO_validation_01889.jpg;0
COCO_validation_01890.jpg;0
COCO_validation_01891.jpg;0
COCO_validation_01892.jpg;2
COCO_validation_01893.jpg;0
COCO_validation_01894.jpg;0
COCO_validation_01895.jpg;0
COCO_validation_01896.jpg;0
COCO_validation_01897.jpg;0
COCO_validation_01898.jpg;0
COCO_validation_01899.jpg;0
COCO_validation_01900.jpg;0
COCO_validation_01901.jpg;0
COCO_validation_01902.jpg;0
COCO_validation_01903.jpg;0
COCO_validation_01904.jpg;0
COCO_validation_01905.jpg;2
COCO_validation_01906.jpg;2
COCO_validation_01907.jpg;0
COCO_validation_01908.jpg;0
COCO_validation_01909.jpg;2
COCO_validation_01910.jpg;0
COCO_validation_01911.jpg;0
COCO_validation_01912.jpg;0
COCO_validation_01913.jpg;0
COCO_validation_01914.jpg;0
COCO_validation_01915.jpg;0
COCO_validation_01916.jpg;0
COCO_validation_01917.jpg;0
COCO_validation_01918.jpg;0
COCO_validation_01919.jpg;12
COCO_validation_01920.jpg;0
COCO_validation_01921.jpg;1
COCO_validation_01922.jpg;0
COCO_validation_01923.jpg;0
COCO_validation_01924.jpg;0
COCO_validation_01925.jpg;0
COCO_validation_01926.jpg;0
COCO_validation_01927.jpg;0
COCO_validation_01928.jpg;0
COCO_validation_01929.jpg;0
COCO_validation_01930.jpg;1
COCO_validation_01931.jpg;0
COCO_validation_01932.jpg;0
COCO_validation_01933.jpg;0
COCO_validation_01934.jpg;0
COCO_validation_01935.jpg;0
COCO_validation_01936.jpg;2
COCO_validation_01937.jpg;0
COCO_validation_01938.jpg;0
COCO_validation_01939.jpg;0
COCO_validation_01940.jpg;0
COCO_validation_01941.jpg;0
COCO_validation_01942.jpg;0
COCO_validation_01943.jpg;0
COCO_validation_01944.jpg;0
COCO_validation_01945.jpg;0
COCO_validation_01946.jpg;0
COCO_validation_01947.jpg;0
COCO_validation_01948.jpg;0
COCO_validation_01949.jpg;0
COCO_validation_01950.jpg;0
COCO_validation_01951.jpg;0
COCO_validation_01952.jpg;0
COCO_validation_01953.jpg;0
COCO_validation_01954.jpg;0
COCO_validation_01955.jpg;0
COCO_validation_01956.jpg;0
COCO_validation_01957.jpg;0
COCO_validation_01958.jpg;0
COCO_validation_01959.jpg;0
COCO_validation_01960.jpg;0
COCO_validation_01961.jpg;0
COCO_validation_01962.jpg;0
COCO_validation_01963.jpg;0
COCO_validation_01964.jpg;0
COCO_validation_01965.jpg;0
COCO_validation_01966.jpg;0
COCO_validation_01967.jpg;0
COCO_validation_01968.jpg;0
COCO_validation_01969.jpg;0
COCO_validation_01970.jpg;0
COCO_validation_01971.jpg;0
COCO_validation_01972.jpg;0
COCO_validation_01973.jpg;0
COCO_validation_01974.jpg;1
COCO_validation_01975.jpg;2
COCO_validation_01976.jpg;0
COCO_validation_01977.jpg;1
COCO_validation_01978.jpg;0
COCO_validation_01979.jpg;0
COCO_validation_01980.jpg;1
COCO_validation_01981.jpg;0
COCO_validation_01982.jpg;0
COCO_validation_01983.jpg;0
COCO_validation_01984.jpg;0
COCO_validation_01985.jpg;0
COCO_validation_01986.jpg;0
COCO_validation_01987.jpg;0
COCO_validation_01988.jpg;0
COCO_validation_01989.jpg;0
COCO_validation_01990.jpg;0
COCO_validation_01991.jpg;0
COCO_validation_01992.jpg;0
COCO_validation_01993.jpg;0
COCO_validation_01994.jpg;2
COCO_validation_01995.jpg;0
COCO_validation_01996.jpg;0
COCO_validation_01997.jpg;0
COCO_validation_01998.jpg;0
COCO_validation_01999.jpg;0
COCO_validation_02000.jpg;0
COCO_validation_02001.jpg;0
COCO_validation_02002.jpg;0
COCO_validation_02003.jpg;0
COCO_validation_02004.jpg;2
COCO_validation_02005.jpg;0
COCO_validation_02006.jpg;0
COCO_validation_02007.jpg;0
COCO_validation_02008.jpg;0
COCO_validation_02009.jpg;0
COCO_validation_02010.jpg;0
COCO_validation_02011.jpg;0
COCO_validation_02012.jpg;0
COCO_validation_02013.jpg;0
COCO_validation_02014.jpg;0
COCO_validation_02015.jpg;0
COCO_validation_02016.jpg;0
COCO_validation_02017.jpg;0
COCO_validation_02018.jpg;0
COCO_validation_02019.jpg;0
COCO_validation_02020.jpg;0
COCO_validation_02021.jpg;0
COCO_validation_02022.jpg;2
COCO_validation_02023.jpg;0
COCO_validation_02024.jpg;0
COCO_validation_02025.jpg;0
COCO_validation_02026.jpg;0
COCO_validation_02027.jpg;0
COCO_validation_02028.jpg;0
COCO_validation_02029.jpg;0
COCO_validation_02030.jpg;0
COCO_validation_02031.jpg;0
COCO_validation_02032.jpg;0
COCO_validation_02033.jpg;0
COCO_validation_02034.jpg;0
COCO_validation_02035.jpg;0
COCO_validation_02036.jpg;0
COCO_validation_02037.jpg;0
COCO_validation_02038.jpg;0
COCO_validation_02039.jpg;0
COCO_validation_02040.jpg;0
COCO_validation_02041.jpg;1
COCO_validation_02042.jpg;0
COCO_validation_02043.jpg;0
COCO_validation_02044.jpg;0
COCO_validation_02045.jpg;0
COCO_validation_02046.jpg;1
COCO_validation_02047.jpg;2
COCO_validation_02048.jpg;0
COCO_validation_02049.jpg;0
COCO_validation_02050.jpg;0
COCO_validation_02051.jpg;0
COCO_validation_02052.jpg;0
COCO_validation_02053.jpg;0
COCO_validation_02054.jpg;0
COCO_validation_02055.jpg;0
COCO_validation_02056.jpg;0
COCO_validation_02057.jpg;0
COCO_validation_02058.jpg;0
COCO_validation_02059.jpg;12
COCO_validation_02060.jpg;0
COCO_validation_02061.jpg;1
COCO_validation_02062.jpg;0
COCO_validation_02063.jpg;0
COCO_validation_02064.jpg;0
COCO_validation_02065.jpg;0
COCO_validation_02066.jpg;0
COCO_validation_02067.jpg;0
COCO_validation_02068.jpg;0
COCO_validation_02069.jpg;1
COCO_validation_02070.jpg;0
COCO_validation_02071.jpg;2
COCO_validation_02072.jpg;0
COCO_validation_02073.jpg;0
COCO_validation_02074.jpg;0
COCO_validation_02075.jpg;0
COCO_validation_02076.jpg;0
COCO_validation_02077.jpg;0
COCO_validation_02078.jpg;0
COCO_validation_02079.jpg;0
COCO_validation_02080.jpg;1
COCO_validation_02081.jpg;0
COCO_validation_02082.jpg;0
COCO_validation_02083.jpg;0
COCO_validation_02084.jpg;0
COCO_validation_02085.jpg;0
COCO_validation_02086.jpg;2
COCO_validation_02087.jpg;0
COCO_validation_02088.jpg;0
COCO_validation_02089.jpg;0
COCO_validation_02090.jpg;0
COCO_validation_02091.jpg;0
COCO_validation_02092.jpg;1
COCO_validation_02093.jpg;0
COCO_validation_02094.jpg;0
COCO_validation_02095.jpg;0
COCO_validation_02096.jpg;0
COCO_validation_02097.jpg;0
COCO_validation_02098.jpg;0
COCO_validation_02099.jpg;0
COCO_validation_02100.jpg;0
COCO_validation_02101.jpg;1
COCO_validation_02102.jpg;0
COCO_validation_02103.jpg;0
COCO_validation_02104.jpg;0
COCO_validation_02105.jpg;0
COCO_validation_02106.jpg;0
COCO_validation_02107.jpg;0
COCO_validation_02108.jpg;0
COCO_validation_02109.jpg;0
COCO_validation_02110.jpg;1
COCO_validation_02111.jpg;0
COCO_validation_02112.jpg;0
COCO_validation_02113.jpg;0
COCO_validation_02114.jpg;0
COCO_validation_02115.jpg;0
COCO_validation_02116.jpg;2
COCO_validation_02117.jpg;0
COCO_validation_02118.jpg;0
COCO_validation_02119.jpg;0
COCO_validation_02120.jpg;1
COCO_validation_02121.jpg;0
COCO_validation_02122.jpg;0
COCO_validation_02123.jpg;0
COCO_validation_02124.jpg;0
COCO_validation_02125.jpg;0
COCO_validation_02126.jpg;0
COCO_validation_02127.jpg;0
COCO_validation_02128.jpg;0
COCO_validation_02129.jpg;0
COCO_validation_02130.jpg;0
COCO_validation_02131.jpg;0
COCO_validation_02132.jpg;0
COCO_validation_02133.jpg;0
COCO_validation_02134.jpg;2
COCO_validation_02135.jpg;0
COCO_validation_02136.jpg;1
COCO_validation_02137.jpg;1
COCO_validation_02138.jpg;1
COCO_validation_02139.jpg;0
COCO_validation_02140.jpg;0
COCO_validation_02141.jpg;0
COCO_validation_02142.jpg;0
COCO_validation_02143.jpg;0
COCO_validation_02144.jpg;0
COCO_validation_02145.jpg;0
COCO_validation_02146.jpg;0
COCO_validation_02147.jpg;0
COCO_validation_02148.jpg;0
COCO_validation_02149.jpg;2
COCO_validation_02150.jpg;0
COCO_validation_02151.jpg;0
COCO_validation_02152.jpg;0
COCO_validation_02153.jpg;0
COCO_validation_02154.jpg;0
COCO_validation_02155.jpg;2
COCO_validation_02156.jpg;0
COCO_validation_02157.jpg;0
COCO_validation_02158.jpg;0
COCO_validation_02159.jpg;0
COCO_validation_02160.jpg;0
COCO_validation_02161.jpg;0
COCO_validation_02162.jpg;0
COCO_validation_02163.jpg;0
COCO_validation_02164.jpg;0
COCO_validation_02165.jpg;0
